filename,width,height,class,xmin,ymin,xmax,ymax
HUL2_3482.jpg,1280,720,with_helmet,237,91,284,143
HUL2_3482.jpg,1280,720,with_helmet,307,268,373,339
HUL2_3482.jpg,1280,720,face_shield,810,341,880,426
HUL2_3482.jpg,1280,720,hand_glove,816,429,864,455
HUL2_3483.jpg,1280,720,face_shield,804,402,874,479
HUL2_3483.jpg,1280,720,hand_glove,801,472,845,515
HUL2_3483.jpg,1280,720,with_helmet,296,262,362,335
HUL2_3483.jpg,1280,720,with_helmet,237,92,285,144
HUL2_3484.jpg,1280,720,flame,442,534,451,545
HUL2_3485.jpg,1280,720,with_helmet,240,90,289,142
HUL2_3485.jpg,1280,720,with_helmet,314,241,375,312
HUL2_3485.jpg,1280,720,hand_glove,806,493,853,514
HUL2_3486.jpg,1280,720,with_helmet,241,91,286,145
HUL2_3486.jpg,1280,720,with_helmet,329,197,392,265
HUL2_3486.jpg,1280,720,hand_glove,814,493,855,515
HUL2_3487.jpg,1280,720,with_helmet,240,92,285,144
HUL2_3487.jpg,1280,720,with_helmet,305,186,368,250
HUL2_3487.jpg,1280,720,face_shield,800,423,864,496
HUL2_3488.jpg,1280,720,with_helmet,238,92,288,144
HUL2_3488.jpg,1280,720,with_helmet,300,182,364,240
HUL2_3488.jpg,1280,720,face_shield,798,422,863,496
HUL2_3489.jpg,1280,720,with_helmet,238,91,287,144
HUL2_3489.jpg,1280,720,with_helmet,302,182,365,241
HUL2_3489.jpg,1280,720,face_shield,797,421,861,496
HUL2_3490.jpg,1280,720,with_helmet,237,91,287,143
HUL2_3490.jpg,1280,720,with_helmet,301,183,365,244
HUL2_3490.jpg,1280,720,flame,739,567,754,584
HUL2_3490.jpg,1280,720,face_shield,795,423,858,498
HUL2_3491.jpg,1280,720,with_helmet,236,92,288,146
HUL2_3491.jpg,1280,720,with_helmet,303,185,367,246
HUL2_3491.jpg,1280,720,face_shield,795,422,855,497
HUL2_3491.jpg,1280,720,flame,738,566,756,586
HUL2_3492.jpg,1280,720,with_helmet,236,91,285,144
HUL2_3492.jpg,1280,720,with_helmet,306,185,372,245
HUL2_3492.jpg,1280,720,face_shield,798,422,855,497
HUL2_3493.jpg,1280,720,with_helmet,305,184,370,247
HUL2_3493.jpg,1280,720,with_helmet,239,93,286,145
HUL2_3493.jpg,1280,720,flame,739,565,755,582
HUL2_3493.jpg,1280,720,hand_glove,818,497,861,512
HUL2_3493.jpg,1280,720,face_shield,795,422,855,497
HUL2_3495.jpg,1280,720,flame,440,537,450,545
HUL2_3496.jpg,1280,720,with_helmet,239,91,282,144
HUL2_3496.jpg,1280,720,with_helmet,302,184,361,241
HUL2_3496.jpg,1280,720,flame,741,568,751,579
HUL2_3496.jpg,1280,720,face_shield,796,423,853,499
HUL2_3497.jpg,1280,720,with_helmet,240,93,282,144
HUL2_3497.jpg,1280,720,with_helmet,303,184,354,238
HUL2_3497.jpg,1280,720,flame,739,564,756,582
HUL2_3497.jpg,1280,720,face_shield,795,425,851,499
HUL2_3498.jpg,1280,720,with_helmet,240,91,281,143
HUL2_3498.jpg,1280,720,with_helmet,299,185,349,238
HUL2_3498.jpg,1280,720,flame,739,565,756,583
HUL2_3498.jpg,1280,720,face_shield,796,425,851,499
HUL2_3500.jpg,1280,720,with_helmet,238,92,287,145
HUL2_3500.jpg,1280,720,with_helmet,301,187,349,244
HUL2_3500.jpg,1280,720,face_shield,793,421,854,499
